y_true,y_pred,y_prob,model,feature_set,removed_feature_group
1,1,0.7154359,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6277447,XGBoost,Without funding dynamics,funding dynamics
1,0,0.43745202,XGBoost,Without funding dynamics,funding dynamics
0,0,0.45544142,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7796087,XGBoost,Without funding dynamics,funding dynamics
1,0,0.29311594,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7180709,XGBoost,Without funding dynamics,funding dynamics
0,0,0.32467496,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7270147,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7122301,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5950884,XGBoost,Without funding dynamics,funding dynamics
1,1,0.63718456,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3498575,XGBoost,Without funding dynamics,funding dynamics
1,1,0.55031216,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2829312,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54437375,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31664464,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4220662,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5619642,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
1,1,0.50868016,XGBoost,Without funding dynamics,funding dynamics
0,0,0.44274822,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70357347,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6251032,XGBoost,Without funding dynamics,funding dynamics
1,0,0.39886996,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68458915,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5128357,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7192686,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5474782,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
1,1,0.66879344,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7163722,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6945152,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7163722,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6811958,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5633218,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4694228,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5509663,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6583819,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2839588,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7039132,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48912472,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4347266,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6103636,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4975767,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5517798,XGBoost,Without funding dynamics,funding dynamics
0,0,0.36616945,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5273936,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5154514,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7036007,XGBoost,Without funding dynamics,funding dynamics
0,0,0.41552785,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71945405,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6583819,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7189961,XGBoost,Without funding dynamics,funding dynamics
1,0,0.42888582,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5940629,XGBoost,Without funding dynamics,funding dynamics
0,1,0.64710546,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5972174,XGBoost,Without funding dynamics,funding dynamics
1,1,0.51646733,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7321669,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6430334,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7642232,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4733084,XGBoost,Without funding dynamics,funding dynamics
1,0,0.41116184,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71176,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6486274,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6899864,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5120393,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68517697,XGBoost,Without funding dynamics,funding dynamics
1,1,0.63740444,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5139188,XGBoost,Without funding dynamics,funding dynamics
0,0,0.49299884,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6557402,XGBoost,Without funding dynamics,funding dynamics
0,1,0.72522753,XGBoost,Without funding dynamics,funding dynamics
0,1,0.53989685,XGBoost,Without funding dynamics,funding dynamics
1,1,0.77776927,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48686996,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3882299,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2920282,XGBoost,Without funding dynamics,funding dynamics
0,1,0.60143495,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54679674,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
1,1,0.55401886,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4461089,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30599642,XGBoost,Without funding dynamics,funding dynamics
1,0,0.3405446,XGBoost,Without funding dynamics,funding dynamics
0,0,0.34984338,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53073597,XGBoost,Without funding dynamics,funding dynamics
1,0,0.30010292,XGBoost,Without funding dynamics,funding dynamics
1,0,0.29787007,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5120393,XGBoost,Without funding dynamics,funding dynamics
0,0,0.292503,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4238449,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7264055,XGBoost,Without funding dynamics,funding dynamics
0,1,0.62909603,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5925098,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71152824,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6577641,XGBoost,Without funding dynamics,funding dynamics
1,1,0.51793456,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6591642,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6786477,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47480252,XGBoost,Without funding dynamics,funding dynamics
1,0,0.30142584,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6583819,XGBoost,Without funding dynamics,funding dynamics
0,0,0.29311594,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5488546,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4818248,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5301402,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64514655,XGBoost,Without funding dynamics,funding dynamics
1,1,0.650164,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.56208116,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6786913,XGBoost,Without funding dynamics,funding dynamics
0,1,0.53119403,XGBoost,Without funding dynamics,funding dynamics
0,1,0.659146,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6096754,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72983915,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71317947,XGBoost,Without funding dynamics,funding dynamics
1,1,0.67325747,XGBoost,Without funding dynamics,funding dynamics
1,1,0.63199353,XGBoost,Without funding dynamics,funding dynamics
0,1,0.71889704,XGBoost,Without funding dynamics,funding dynamics
1,1,0.61466235,XGBoost,Without funding dynamics,funding dynamics
1,0,0.28116313,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4700601,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449433,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7801742,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4503616,XGBoost,Without funding dynamics,funding dynamics
0,0,0.39901182,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7601022,XGBoost,Without funding dynamics,funding dynamics
1,1,0.73969424,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6096878,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6533156,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4673324,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4256259,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47362185,XGBoost,Without funding dynamics,funding dynamics
1,1,0.606246,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5960652,XGBoost,Without funding dynamics,funding dynamics
1,0,0.34367925,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5245572,XGBoost,Without funding dynamics,funding dynamics
1,1,0.58594257,XGBoost,Without funding dynamics,funding dynamics
0,1,0.68441725,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7131592,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6850365,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5913426,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4489256,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47308677,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5475373,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71923923,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5772607,XGBoost,Without funding dynamics,funding dynamics
1,0,0.2829312,XGBoost,Without funding dynamics,funding dynamics
0,1,0.53306544,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7101692,XGBoost,Without funding dynamics,funding dynamics
1,1,0.66212225,XGBoost,Without funding dynamics,funding dynamics
1,1,0.73746127,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40544543,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70527107,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54204494,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7384999,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40544543,XGBoost,Without funding dynamics,funding dynamics
1,1,0.536845,XGBoost,Without funding dynamics,funding dynamics
1,1,0.57921624,XGBoost,Without funding dynamics,funding dynamics
0,0,0.42397174,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53119403,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30081326,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30768842,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3081576,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7146839,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5514775,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5120393,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47598094,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,0,0.33463204,XGBoost,Without funding dynamics,funding dynamics
1,0,0.3066794,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6402417,XGBoost,Without funding dynamics,funding dynamics
1,1,0.692572,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5666313,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5452949,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6910172,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7091649,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71200633,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71963286,XGBoost,Without funding dynamics,funding dynamics
1,1,0.665515,XGBoost,Without funding dynamics,funding dynamics
1,1,0.55942094,XGBoost,Without funding dynamics,funding dynamics
0,0,0.44274822,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,0,0.33825693,XGBoost,Without funding dynamics,funding dynamics
0,0,0.33254713,XGBoost,Without funding dynamics,funding dynamics
1,1,0.77339387,XGBoost,Without funding dynamics,funding dynamics
0,1,0.55031216,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71347964,XGBoost,Without funding dynamics,funding dynamics
1,0,0.48059154,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7535529,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5523189,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5120393,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4819253,XGBoost,Without funding dynamics,funding dynamics
1,1,0.55981606,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6835656,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4112138,XGBoost,Without funding dynamics,funding dynamics
0,1,0.67990655,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5256125,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35148168,XGBoost,Without funding dynamics,funding dynamics
0,0,0.29997322,XGBoost,Without funding dynamics,funding dynamics
0,1,0.70018095,XGBoost,Without funding dynamics,funding dynamics
1,1,0.57890606,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7806481,XGBoost,Without funding dynamics,funding dynamics
0,1,0.64892226,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7239422,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72524685,XGBoost,Without funding dynamics,funding dynamics
0,0,0.41490716,XGBoost,Without funding dynamics,funding dynamics
0,0,0.38717178,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6678475,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6571147,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5716284,XGBoost,Without funding dynamics,funding dynamics
1,0,0.30142584,XGBoost,Without funding dynamics,funding dynamics
0,0,0.422715,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47712046,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54178196,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7086751,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5445805,XGBoost,Without funding dynamics,funding dynamics
1,0,0.2912039,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7010248,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40544543,XGBoost,Without funding dynamics,funding dynamics
1,1,0.61360496,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6389225,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30115923,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5359817,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71347964,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7642232,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449433,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7114583,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449433,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48169684,XGBoost,Without funding dynamics,funding dynamics
1,0,0.43895826,XGBoost,Without funding dynamics,funding dynamics
1,0,0.3275073,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72464854,XGBoost,Without funding dynamics,funding dynamics
1,1,0.705857,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7805118,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7114647,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70407563,XGBoost,Without funding dynamics,funding dynamics
1,1,0.727548,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70750034,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5768733,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65299696,XGBoost,Without funding dynamics,funding dynamics
1,0,0.34274817,XGBoost,Without funding dynamics,funding dynamics
1,0,0.3066794,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68449265,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6387332,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7177791,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31020078,XGBoost,Without funding dynamics,funding dynamics
0,0,0.342465,XGBoost,Without funding dynamics,funding dynamics
