_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
2582,13.527829818844936,13.527829818844936,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Location Based Services ,1,0,2013-05-01
4377,11.088017564817417,11.088017564817417,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,138,138.0,0,0,0,0,0,0,BGR, E-Commerce ,1,0,2013-05-01
578,18.064005814299342,0.0,18.064005814299342,0.0,0.0,0.0,0.0,1990.0,2.0,225,225.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2013-05-02
1683,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, PaaS ,1,1,2013-05-02
2483,18.055783446062364,0.0,18.055783446062364,0.0,0.0,0.0,0.0,2001.0,5.0,2102,525.5,0,1,1,1,0,0,USA, Technology ,1,1,2013-05-03
2725,16.08763654656639,0.0,16.08763654656639,0.0,0.0,0.0,0.0,2009.0,3.0,1274,637.0,0,1,1,0,0,0,USA, Publishing ,1,1,2013-05-03
4451,16.007164201982874,14.48334044336031,15.76142084987672,0.0,0.0,0.0,0.0,2010.0,3.0,827,413.5,0,1,0,0,0,0,USA, Analytics ,1,1,2013-05-08
2317,16.48273883399067,0.0,16.48273883399067,0.0,0.0,0.0,0.0,2012.0,2.0,241,241.0,0,1,0,0,0,0,USA, Enterprise Software ,1,1,2013-05-10
3541,18.212867665625257,0.0,18.212867665625257,0.0,0.0,0.0,0.0,2004.0,3.0,1871,935.5,0,0,0,1,0,1,USA, Biotechnology ,1,1,2013-05-10
4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Shopping ,1,1,2013-05-10
449,14.403297778421797,0.0,14.403297778421797,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Android ,1,1,2013-05-11
260,18.13299868483392,0.0,0.0,0.0,18.13299868483392,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,1,1,2013-05-13
648,11.967187086434018,11.967187086434018,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Apps ,1,0,2013-05-13
1988,11.678448377988165,11.678448377988165,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Taxis ,1,1,2013-05-13
2644,16.62229579462395,0.0,16.62229579462395,0.0,0.0,0.0,0.0,2003.0,4.0,1389,463.0,0,0,0,1,0,0,USA, Biotechnology ,1,1,2013-05-13
780,15.641857426953766,14.292461871062851,15.341567078850604,0.0,0.0,0.0,0.0,2010.0,2.0,315,315.0,0,1,0,0,0,0,USA, Biotechnology ,1,1,2013-05-14
975,16.719675692787295,11.918397239722838,16.59432989206649,0.0,0.0,14.508658238524095,0.0,2008.0,8.0,1839,262.7142857142857,0,1,1,0,0,0,USA, Enterprise Software ,1,1,2013-05-14
1885,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, Education ,0,0,2013-05-14
513,11.775297421715829,11.775297421715829,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,0,0.0,0,0,0,0,0,0,other, Games ,0,0,2013-05-15
180,19.23161096461314,0.0,19.23161096461314,0.0,0.0,0.0,0.0,2003.0,2.0,81,81.0,0,1,0,0,0,0,USA, Mobile ,1,1,2013-05-16
2832,16.213405921671733,0.0,16.213405921671733,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,1,0,0,0,0,USA, E-Commerce ,1,1,2013-05-16
2989,16.408897925512697,15.03190617858502,16.118095750958314,0.0,0.0,0.0,0.0,2012.0,3.0,319,159.5,0,1,0,0,0,0,USA, Chat ,1,1,2013-05-16
4084,11.736077016252436,11.736077016252436,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,41,41.0,0,0,0,0,0,0,USA, Analytics ,0,1,2013-05-16
4152,14.45736497045232,14.187074804051692,13.017005083966255,0.0,0.0,0.0,0.0,2010.0,3.0,343,171.5,0,0,0,0,0,0,USA, Software ,1,1,2013-05-16
1446,16.357112630168974,14.346139397261563,16.213405921671733,0.0,0.0,0.0,0.0,2010.0,2.0,1051,1051.0,0,1,0,0,0,0,USA, Analytics ,1,1,2013-05-17
562,15.366335823202892,0.0,15.289211218081832,0.0,12.765691290604371,0.0,0.0,2008.0,5.0,847,211.75,0,1,0,0,0,0,USA, Video ,0,1,2013-05-20
86,17.418287476512525,0.0,17.418287476512525,0.0,0.0,0.0,0.0,2009.0,4.0,1252,417.3333333333333,0,1,1,0,0,0,USA, Biotechnology ,1,1,2013-05-21
981,16.454567959008102,0.0,16.454567959008102,0.0,0.0,0.0,0.0,2006.0,2.0,609,609.0,0,1,1,0,0,0,USA, SaaS ,1,1,2013-05-22
683,15.024471202308668,0.0,15.024471202308668,0.0,0.0,0.0,0.0,2009.0,2.0,1487,1487.0,0,1,0,0,0,0,CHN, Advertising ,1,0,2013-05-23
137,15.512076357267132,0.0,15.424948670398354,0.0,13.028450421028571,0.0,0.0,2009.0,6.0,1516,303.2,0,0,0,0,0,0,USA, Hardware + Software ,1,1,2013-05-24
188,17.403187534231563,15.35237799261728,17.265498135541893,0.0,0.0,0.0,0.0,2003.0,5.0,3647,911.75,0,0,1,1,1,0,USA, Personal Branding ,0,1,2013-05-26
322,15.648092181712572,14.375126917328105,15.319588176962746,0.0,0.0,0.0,0.0,2012.0,2.0,422,422.0,0,1,0,0,0,0,USA, Testing ,1,1,2013-05-28
1887,16.161028025060258,0.0,0.0,0.0,16.161028025060258,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,1,1,2013-05-29
2720,15.201805169084134,15.201805169084134,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Photography ,0,1,2013-05-31
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,IND, Testing ,1,0,2013-06-01
3283,11.81303746480054,0.0,0.0,11.81303746480054,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2013-06-01
3821,14.69513772040451,13.366095129723815,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,457,228.5,0,0,0,0,0,0,USA, Communities ,1,1,2013-06-01
4195,11.695255355062796,9.90353755128617,0.0,11.51293546492023,0.0,0.0,0.0,2011.0,2.0,762,762.0,0,0,0,0,0,0,USA, Mobile ,0,1,2013-06-01
4375,15.389321914516689,13.262130537157182,15.26242977619469,0.0,0.0,0.0,0.0,2008.0,2.0,291,291.0,0,0,0,1,0,0,USA, Document Management ,1,1,2013-06-01
1583,9.631088103615504,9.631088103615504,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Internet Marketing ,1,0,2013-06-03
73,15.803385043104912,0.0,15.803385043104912,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,1,0,0,0,0,USA, Android ,1,1,2013-06-04
2298,15.54716628011376,0.0,14.603968372873895,12.765691290604371,14.946912992035967,0.0,0.0,2009.0,6.0,994,198.8,0,1,0,0,0,0,USA, Software ,1,1,2013-06-04
1910,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,1999.0,2.0,2782,2782.0,0,0,1,0,0,0,USA, Software ,1,1,2013-06-05
4977,16.261379991095815,0.0,16.15158642160836,13.997832948091215,0.0,0.0,0.0,2010.0,4.0,826,275.3333333333333,0,1,0,0,0,0,USA, Advice ,1,1,2013-06-05
1652,19.79439632539704,0.0,0.0,0.0,0.0,19.79439632539704,0.0,1995.0,2.0,364,364.0,0,0,0,0,0,0,USA, E-Commerce ,1,1,2013-06-06
1689,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2013-06-07
2098,16.52356082573315,0.0,16.341239282272525,0.0,0.0,14.731801689838347,0.0,2010.0,3.0,702,351.0,0,1,1,0,0,0,USA, Hardware + Software ,0,1,2013-06-09
2750,16.300417291085605,13.122365377402328,16.257857680289998,0.0,0.0,0.0,0.0,2008.0,4.0,1762,587.3333333333334,0,1,1,1,0,0,USA, Enterprises ,1,1,2013-06-10
1055,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2013-06-11
4441,16.542709643307468,12.154784614286667,16.530205368010318,0.0,0.0,0.0,0.0,2009.0,4.0,1318,439.3333333333333,0,1,1,1,0,0,USA, Finance ,1,1,2013-06-11
3467,13.217620828545796,0.0,13.217620828545796,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Games ,0,1,2013-06-12
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2013-06-12
5521,14.038654909278163,14.038654909278163,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Software ,1,0,2013-06-12
3892,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,1,0,0,USA, Medical ,1,1,2013-06-13
3947,16.213405921671733,0.0,0.0,0.0,15.424948670398354,15.607270193858982,0.0,2009.0,2.0,39,39.0,0,0,0,0,0,0,CAN, Solar ,1,0,2013-06-13
4881,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,IND, E-Commerce ,1,0,2013-06-13
3413,13.652992804936396,12.429220196836384,0.0,0.0,0.0,0.0,13.304686600863562,2011.0,3.0,618,309.0,0,0,0,0,0,0,USA, News ,1,1,2013-06-14
3952,16.648723960844016,0.0,16.648723960844016,0.0,0.0,0.0,0.0,2003.0,3.0,1653,826.5,0,0,1,1,0,0,USA, Mobile ,1,1,2013-06-14
4541,16.15731646026544,0.0,16.15731646026544,0.0,0.0,0.0,0.0,1996.0,1.0,0,0.0,1,0,0,0,0,0,IND,other,0,0,2013-06-14
1827,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,2011.0,2.0,593,593.0,0,1,0,0,0,0,USA, Digital Media ,1,1,2013-06-17
2888,14.70250594089002,14.70250594089002,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2013-06-18
2100,15.123843647884687,0.0,15.123843647884687,0.0,0.0,0.0,0.0,2000.0,1.0,0,0.0,1,0,1,0,0,0,USA, Hospitals ,1,1,2013-06-19
1711,15.76142084987672,14.151983508870948,15.53827733427679,0.0,0.0,0.0,0.0,2011.0,2.0,392,392.0,0,1,0,0,0,0,USA, Developer Tools ,1,1,2013-06-20
3086,16.205905592343843,0.0,16.205905592343843,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2013-06-20
4278,16.558635195976617,0.0,16.558635195976617,0.0,0.0,0.0,0.0,2001.0,3.0,2552,1276.0,0,1,0,1,0,0,USA, Semiconductors ,1,1,2013-06-24
604,17.1654146803266,0.0,16.588099342704055,0.0,16.341239282272525,0.0,0.0,2008.0,4.0,1862,620.6666666666666,0,1,1,0,0,0,USA, Advertising ,1,1,2013-06-25
1582,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,2008.0,2.0,645,645.0,0,0,0,0,0,0,ARG, Software ,1,0,2013-06-25
3681,15.830413711839864,0.0,15.830413711839864,0.0,0.0,0.0,0.0,2004.0,2.0,1021,1021.0,0,0,1,0,0,0,USA, Information Services ,1,1,2013-06-26
4624,13.998665933701242,13.21767537538882,13.386266457287835,0.0,0.0,0.0,0.0,2010.0,2.0,1055,1055.0,0,1,0,0,0,0,USA, Mobile ,1,1,2013-06-26
2330,15.687312888712007,0.0,15.687312888712007,0.0,0.0,0.0,0.0,2009.0,2.0,275,275.0,0,1,0,0,0,0,USA, Market Research ,1,1,2013-06-27
3191,15.830413711839864,13.122365377402328,15.76142084987672,0.0,0.0,0.0,0.0,2007.0,4.0,2004,668.0,0,1,1,1,0,0,USA, Advertising ,1,1,2013-06-27
3612,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,2010.0,2.0,465,465.0,0,1,0,0,0,0,USA, Apps ,1,1,2013-06-28
726,14.151983508870948,14.151983508870948,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2013-07-01
985,15.300666512420158,0.0,0.0,15.300666512420158,0.0,0.0,0.0,2011.0,2.0,236,236.0,0,0,0,0,0,0,USA, Enterprise Software ,1,1,2013-07-01
1049,15.060017539395009,0.0,14.699793667683384,0.0,13.86427786472962,0.0,0.0,2007.0,6.0,1461,292.2,0,0,0,0,0,0,USA, Games ,1,1,2013-07-01
1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,0,0.0,1,0,0,0,0,0,ITA, Curated Web ,1,0,2013-07-01
3574,15.687312888712007,0.0,15.687312888712007,0.0,0.0,0.0,0.0,2011.0,2.0,567,567.0,0,1,0,0,0,0,USA, Curated Web ,0,1,2013-07-01
5460,17.880254667577464,12.429220196836384,17.87595358575207,0.0,0.0,0.0,0.0,2009.0,3.0,1369,684.5,0,0,0,1,0,0,USA, Messaging ,1,1,2013-07-01
2608,16.759949589762293,0.0,16.759949589762293,0.0,0.0,0.0,0.0,2006.0,4.0,2315,771.6666666666666,0,1,1,1,0,0,USA, Games ,1,1,2013-07-02
1513,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,2003.0,3.0,641,320.5,0,1,1,0,0,0,USA, High Schools ,1,1,2013-07-03
723,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,RUS, Social Media ,0,0,2013-07-04
1490,16.780345228983414,0.0,16.780345228983414,0.0,0.0,0.0,0.0,2011.0,2.0,743,743.0,0,1,0,0,0,0,USA, Education ,1,1,2013-07-05
2228,18.486468493853664,0.0,18.486468493853664,0.0,0.0,0.0,0.0,2007.0,5.0,2045,511.25,0,1,1,1,1,1,USA, E-Commerce ,1,1,2013-07-07
1522,15.85664218159102,0.0,0.0,0.0,15.85664218159102,0.0,0.0,2008.0,2.0,614,614.0,0,0,0,0,0,0,FRA, Open Source ,1,0,2013-07-09
318,10.239995502805316,10.239995502805316,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Analytics ,1,1,2013-07-10
4775,16.733281344102608,0.0,16.166885910365842,0.0,0.0,15.201805169084134,0.0,2008.0,4.0,1325,441.6666666666667,0,0,1,1,0,0,USA, Clean Technology ,1,1,2013-07-10
2950,18.31532023940565,0.0,17.034386422832473,0.0,0.0,17.989897843244528,0.0,1996.0,2.0,906,906.0,0,0,0,0,0,0,USA, Consulting ,1,1,2013-07-12
5153,14.508658238524095,0.0,0.0,0.0,14.508658238524095,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Analytics ,1,0,2013-07-12
5200,14.430696737594902,14.430696737594902,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Visualization ,1,1,2013-07-15
1880,15.561226263210976,0.0,15.561226263210976,0.0,0.0,0.0,0.0,2002.0,4.0,1118,372.6666666666667,0,0,1,0,0,0,USA, Biotechnology ,0,1,2013-07-16
4844,14.978661680269909,13.997832948091215,14.508658238524095,0.0,0.0,0.0,0.0,2011.0,2.0,0,0.0,0,1,0,0,0,0,USA, Recruiting ,1,1,2013-07-16
5008,18.381939926030945,0.0,18.381939926030945,0.0,0.0,0.0,0.0,2003.0,3.0,1869,934.5,0,0,0,1,1,1,USA, SaaS ,1,1,2013-07-16
2961,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Consumer Internet ,1,1,2013-07-17
1065,15.789591722875162,14.403297778421797,15.501909696719672,0.0,0.0,0.0,0.0,2012.0,2.0,564,564.0,0,1,0,0,0,0,USA, Personalization ,1,1,2013-07-18
1444,18.119575664681957,0.0,18.119575664681957,0.0,0.0,0.0,0.0,2006.0,5.0,2543,635.75,0,1,1,1,1,0,USA, Content ,1,1,2013-07-18
2755,15.572768122927297,12.611541086966117,15.519625540740282,0.0,0.0,0.0,0.0,2008.0,4.0,1127,375.6666666666667,0,0,0,0,0,0,USA, Music ,1,1,2013-07-18
2319,17.39503837581711,0.0,17.39503837581711,0.0,0.0,0.0,0.0,2001.0,5.0,3510,877.5,0,0,1,1,1,0,USA, Enterprise Software ,1,1,2013-07-22
2297,15.76142084987672,0.0,15.76142084987672,0.0,0.0,0.0,0.0,2000.0,2.0,2482,2482.0,0,0,0,0,0,0,USA, Social Media ,0,1,2013-07-23
1087,13.807731378455337,13.807731378455337,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,348,174.0,0,0,0,0,0,0,USA, Internet of Things ,1,1,2013-07-24
3080,16.266515742283485,0.0,16.266515742283485,0.0,0.0,0.0,0.0,2011.0,2.0,335,335.0,0,1,1,0,0,0,USA, Mobile ,1,1,2013-07-24
2610,17.40291087079853,0.0,17.40291087079853,0.0,0.0,0.0,0.0,2003.0,5.0,2581,645.25,0,1,1,1,1,0,USA, Advertising ,1,1,2013-07-25
3911,17.76482936740394,0.0,17.76482936740394,0.0,0.0,0.0,0.0,2003.0,3.0,850,425.0,0,0,1,1,0,0,USA, Enterprise Software ,1,1,2013-07-25
4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Information Services ,1,0,2013-07-29
297,11.695255355062796,11.695255355062796,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,341,170.5,0,0,0,0,0,0,USA, Restaurants ,1,1,2013-07-31
1395,17.682536218382186,0.0,17.682536218382186,0.0,0.0,0.0,0.0,2009.0,4.0,1613,537.6666666666666,0,1,1,1,0,0,USA, Video ,1,1,2013-07-31
4362,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,2008.0,2.0,623,623.0,0,0,0,0,0,0,USA, Automotive ,1,1,2013-07-31
698,12.821260987319455,12.506180941677355,0.0,0.0,11.51293546492023,0.0,0.0,2012.0,2.0,273,273.0,0,0,0,0,0,0,RUS, Mobile ,0,0,2013-08-01
2356,16.38176683027121,0.0,16.38176683027121,0.0,0.0,0.0,0.0,2009.0,4.0,1035,345.0,0,0,1,0,0,0,DEU, Real Time ,1,0,2013-08-01
2404,12.100717685412471,12.100717685412471,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,BRA, Mobile ,0,0,2013-08-01
2682,14.946912992035967,14.946912992035967,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,289,289.0,0,0,0,0,0,0,USA, Sales and Marketing ,1,1,2013-08-01
4567,13.527829818844936,13.527829818844936,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,1,1,2013-08-01
4867,13.304686600863562,0.0,0.0,13.304686600863562,0.0,0.0,0.0,2012.0,2.0,578,578.0,0,0,0,0,0,0,USA, Data Integration ,1,1,2013-08-01
5613,16.13382243425625,12.296831574998258,15.54848700026526,0.0,15.269941023651134,0.0,0.0,2009.0,4.0,1186,395.3333333333333,0,0,0,0,0,0,USA, Sports ,1,1,2013-08-01
1387,16.25711740641924,0.0,15.829278401103071,0.0,15.201805169084134,0.0,0.0,2009.0,4.0,865,288.3333333333333,0,0,1,0,0,0,USA, Video on Demand ,1,1,2013-08-02
2446,14.995622338833728,0.0,14.995622338833728,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2013-08-02
1262,16.066802461833923,0.0,16.066802461833923,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Security ,1,1,2013-08-06
814,14.77102238760702,0.0,14.77102238760702,0.0,0.0,0.0,0.0,2012.0,3.0,427,213.5,0,1,0,0,0,0,USA, Software ,1,1,2013-08-07
4671,14.077875591662238,14.077875591662238,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,463,463.0,0,0,0,0,0,0,USA, Big Data ,1,1,2013-08-07
5488,14.557448378884017,14.557448378884017,0.0,0.0,0.0,0.0,0.0,2010.0,3.0,829,414.5,0,0,0,0,0,0,USA, Ticketing ,1,1,2013-08-07
2320,16.418538334397606,0.0,16.418538334397606,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hardware + Software ,0,1,2013-08-08
1208,16.388122864507256,0.0,16.388122864507256,0.0,0.0,0.0,0.0,2011.0,3.0,499,249.5,0,1,1,0,0,0,ISR, Security ,1,0,2013-08-13
5010,14.346139397261563,14.346139397261563,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,198,198.0,0,0,0,0,0,0,USA, Mobile ,0,1,2013-08-16
4401,18.13299868483392,0.0,0.0,0.0,0.0,18.13299868483392,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2013-08-19
465,17.073607134447293,0.0,15.424948670398354,0.0,15.201805169084134,16.300417291085605,15.424948670398354,2000.0,4.0,1394,464.6666666666667,0,0,1,0,0,0,USA, Enterprise Software ,1,1,2013-08-20
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Infrastructure ,1,1,2013-08-21
4836,16.42189717909072,0.0,16.32103657658766,14.077875591662238,0.0,0.0,0.0,2007.0,4.0,1284,428.0,0,1,1,0,0,0,USA, Advertising ,1,1,2013-08-22
5310,13.171155446333852,13.171155446333852,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,283,141.5,0,0,0,0,0,0,USA, Promotional ,1,1,2013-08-22
2590,17.50439003707821,0.0,17.50439003707821,0.0,0.0,0.0,0.0,2008.0,6.0,1514,302.8,0,1,1,1,0,0,USA, Social Media ,1,1,2013-08-23
2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Software ,0,0,2013-08-23
4493,17.45378069425167,0.0,17.45378069425167,0.0,0.0,0.0,0.0,2010.0,4.0,1199,399.6666666666667,0,1,1,0,0,0,USA, Curated Web ,1,1,2013-08-23
290,14.88022163978423,14.648420115681892,0.0,0.0,13.304686600863562,0.0,0.0,2012.0,2.0,409,409.0,0,0,0,0,0,0,USA, Software ,1,1,2013-08-26
2376,15.793570463292529,0.0,15.754933424315867,0.0,12.52077389032475,0.0,0.0,2009.0,5.0,1210,302.5,0,1,0,0,0,0,USA, Finance ,0,1,2013-08-27
1383,14.557448378884017,13.304686600863562,14.220976332738882,0.0,0.0,0.0,0.0,2009.0,3.0,1276,638.0,0,0,0,0,0,0,USA, Trading ,1,1,2013-08-28
1844,20.108929838659183,0.0,0.0,0.0,0.0,20.108929838659183,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Security ,1,0,2013-08-28
3432,15.166126185707894,15.166126185707894,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,0,0.0,1,0,0,0,0,0,IRL,other,1,0,2013-08-28
2622,13.672795409164552,6.90875477931522,13.652992804936396,9.680406499268877,0.0,0.0,0.0,2010.0,6.0,1063,212.6,0,1,1,1,1,0,RUS, Coupons ,0,0,2013-08-29
5650,9.367429587218956,9.367429587218956,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,TWN, Health Care ,0,0,2013-08-29
66,18.52179646620847,0.0,18.12160064003439,0.0,17.23254519889264,15.607270360525607,9.355911495295402,1996.0,9.0,3759,469.875,0,0,1,1,1,1,USA, Biotechnology ,1,1,2013-08-30
1549,11.695255355062796,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, News ,0,1,2013-09-01
1737,11.002116507732016,11.002116507732016,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,564,564.0,0,0,0,0,0,0,CHL, Social Media ,1,0,2013-09-01
5511,12.899222326086994,12.899222326086994,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Pets ,0,1,2013-09-01
5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Telephony ,1,0,2013-09-01
3486,14.946912992035967,0.0,14.946912992035967,0.0,0.0,0.0,0.0,2011.0,2.0,763,763.0,0,1,0,0,0,0,USA, Biotechnology ,0,1,2013-09-03
889,17.665658180950928,0.0,17.6332229058992,14.220976332738882,0.0,0.0,0.0,2007.0,4.0,2073,691.0,0,1,0,1,0,0,USA, Sports ,1,1,2013-09-04
2263,15.559053048720584,0.0,15.26242977619469,0.0,14.199113078514252,0.0,0.0,1995.0,5.0,3352,838.0,0,0,0,0,0,0,USA, Video ,1,1,2013-09-04
2402,18.12187032719528,0.0,18.07069765949364,0.0,0.0,0.0,0.0,2007.0,4.0,1519,506.3333333333333,0,1,1,0,0,0,USA, Biotechnology ,1,1,2013-09-04
3613,14.690979711984754,14.403297778421797,0.0,0.0,13.304686600863562,0.0,0.0,2011.0,2.0,796,796.0,0,0,0,0,0,0,USA, Advertising ,1,1,2013-09-04
3056,14.690979711984754,13.997832948091215,0.0,0.0,13.997832948091215,0.0,0.0,2012.0,2.0,330,330.0,0,0,0,0,0,0,USA, Software ,1,1,2013-09-06
5184,16.993564429978885,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,0,1,2013-09-09
3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,DEU, E-Commerce ,1,0,2013-09-10
4494,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Security ,1,1,2013-09-10
4602,15.717618233614914,0.0,15.717618233614914,0.0,0.0,0.0,0.0,2007.0,2.0,722,722.0,0,0,0,0,0,0,USA, Music ,1,1,2013-09-10
160,17.971263763989,0.0,17.312018149733785,0.0,17.243025280411334,0.0,0.0,2000.0,4.0,1209,403.0,0,0,1,0,0,0,USA, Health Care ,1,1,2013-09-11
2863,18.005165315142214,0.0,18.005165315142214,0.0,0.0,0.0,0.0,2009.0,4.0,1016,338.6666666666667,0,1,0,1,0,0,USA, Games ,1,1,2013-09-12
1340,14.077875591662238,14.077875591662238,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2013-09-17
699,16.811242881518265,0.0,16.811242881518265,0.0,0.0,0.0,0.0,2011.0,2.0,456,456.0,0,1,1,0,0,0,USA, Curated Web ,1,1,2013-09-18
2703,14.403297778421797,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2013.0,2.0,260,260.0,0,0,0,0,0,0,USA, Health Care ,1,1,2013-09-18
4683,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,2012.0,2.0,418,418.0,0,1,1,0,0,0,USA, Enterprise Software ,1,1,2013-09-18
