mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.9085601329803467,0.3053870724411736,0.034676218032836915,0.004932594156418296,1.0,0.05,7,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6871165644171779,0.6558265582655827,0.7019704433497537,0.6931677018633541,0.6864197530864198,0.6849002041964576,0.015570759465059614,278,0.9621273166800967,0.9211538461538461,0.904070796460177,0.8854540436102677,0.8675128033845468,0.9080637612577869,0.03245224686181214
1.6429765701293946,0.6474889081963353,0.05461220741271973,0.014430968156854851,1.0,0.05,7,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6898669396110543,0.6485013623978202,0.708433734939759,0.6886446886446886,0.6970059880239521,0.6864905427234549,0.02025485866114878,263,0.9869067103109657,0.9577187807276303,0.9358192900681248,0.9209717955878246,0.9132895630518452,0.942941227949278,0.026698085676954395
1.5071354866027833,0.5148437768114504,0.04317498207092285,0.009555448920727653,1.0,0.05,7,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6885919835560124,0.6495956873315364,0.6929716399506781,0.6954377311960542,0.6893203883495146,0.6831834860767592,0.016976619915291202,295,0.9796251018744906,0.938498789346247,0.9250535331905781,0.9103026936961955,0.8903833221250841,0.928772688046519,0.030030921592975213
0.34534029960632323,0.15634401211841067,0.046976995468139646,0.04910509436037186,1.0,0.05,7,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7068437180796732,0.6721311475409836,0.7293233082706767,0.709838107098381,0.6839506172839506,0.700417379654733,0.02018348746098218,83,0.9130434782608695,0.8635071090047394,0.840996840996841,0.8279247341150805,0.8244106631416611,0.8539765651038383,0.03256085131425439
0.3644467830657959,0.15735433375814037,0.02413039207458496,0.00884554822784453,1.0,0.05,7,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7051546391752578,0.6789473684210526,0.7295597484276729,0.6984924623115578,0.690176322418136,0.7004661081507354,0.01697794661086485,82,0.915625,0.8704663212435233,0.8468782699686083,0.8373362445414847,0.8261541859951402,0.8592920043497513,0.03172551954600727
0.7953503608703614,0.2984474446601088,0.03159365653991699,0.005520012998757647,1.0,0.05,7,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7044025157232704,0.6593103448275862,0.7074663402692778,0.6941323345817728,0.6884057971014492,0.6907434665006713,0.01715350923835861,219,0.9472,0.9020368574199806,0.8796592119275826,0.8684355997788834,0.8559964333481944,0.8906656204949283,0.03207088549831929
0.7577948093414306,0.29156714183472565,0.03277997970581055,0.008683970614224155,1.0,0.05,7,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7015384615384616,0.6728723404255319,0.6957605985037406,0.6886075949367089,0.6814268142681427,0.6880411619345173,0.010158054783412042,247,0.944,0.8944337811900192,0.8780831571529246,0.8596587782058338,0.8564444444444445,0.8865240321986445,0.031823962188600306
1.2943551540374756,0.4518502049248923,0.04613161087036133,0.006224722833823417,1.0,0.05,7,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6977225672877847,0.6493150684931507,0.7057387057387058,0.685857321652065,0.6914765906362546,0.6860220507615921,0.019508102207266235,267,0.9582664526484751,0.9270680372001958,0.904983865184654,0.8943270300333704,0.8765957446808511,0.9122482259495092,0.028221777460046726
1.131568431854248,0.43669939745562314,0.05562844276428223,0.012234399232963225,1.0,0.05,7,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7016460905349794,0.6639784946236559,0.7048567870485679,0.6809583858764187,0.683046683046683,0.6868972882260611,0.014936127939053476,258,0.9597423510466989,0.9145631067961165,0.8921324314702741,0.8877241379310344,0.8731259789662117,0.9054576012420672,0.03022288524342352
0.2758828639984131,0.11342035562848433,0.02831754684448242,0.012478175433707444,1.0,0.05,7,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7105538140020898,0.6555090655509066,0.725,0.709838107098381,0.6867167919799498,0.6975235557262656,0.024324449936320488,121,0.9065637065637066,0.8556554661618552,0.8354253835425384,0.824295010845987,0.8142762723066754,0.8472431678841525,0.032688796899717765
0.3216395854949951,0.12947586802871927,0.028450393676757814,0.008737961665440669,1.0,0.05,7,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7098121085594989,0.6657571623465212,0.7256637168141593,0.7076537013801757,0.6874221668742216,0.6992617711949154,0.02069556419997682,96,0.9117647058823529,0.8578199052132701,0.8315863032844165,0.826158038147139,0.8215072719259586,0.8497672448906274,0.033451749910584444
0.696110200881958,0.30682046472551794,0.03530001640319824,0.007132947788136433,1.0,0.05,7,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7072402938090241,0.6509695290858726,0.7087980173482032,0.6852085967130215,0.6814268142681427,0.6867286502448529,0.021056681882824058,260,0.9146436961628818,0.8840788840788841,0.8621179815209666,0.8467274233637117,0.8417057378879214,0.8698547446028732,0.026815940764407784
0.6033700466156006,0.2562017889514842,0.029482364654541016,0.006282481164568781,1.0,0.05,7,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7033898305084746,0.6593103448275862,0.7054455445544554,0.7002518891687658,0.6929510155316607,0.6922697249181886,0.017016220558082447,187,0.929421094369548,0.8801534036433365,0.8510938602681722,0.8454345434543454,0.8410051145207916,0.8694216032512389,0.03296632374539997
1.1035991668701173,0.46052000862100445,0.04247927665710449,0.007589479179337126,1.0,0.05,7,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.70020964360587,0.6483516483516484,0.7014925373134329,0.6919191919191919,0.6951364175563464,0.6874218877492979,0.019838009983534216,253,0.9343873517786562,0.9073265405143135,0.8837209302325582,0.8701695857659161,0.8627274769714671,0.8916663770525821,0.026203146757178122
0.9745482444763184,0.31844804814291217,0.04083833694458008,0.007441561547983253,1.0,0.05,7,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7053854276663146,0.6602475928473177,0.7037037037037037,0.6868686868686869,0.6988235294117647,0.6910057880995575,0.016687182840454746,216,0.9440894568690096,0.8942539835828103,0.8656504785537044,0.8602920914852576,0.8547199285873689,0.8838011878156301,0.03308105748033478
0.13384246826171875,0.04757355508876929,0.017470598220825195,0.002464537162939366,1.0,0.1,3,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6991869918699187,0.6796657381615598,0.7102564102564103,0.6939820742637645,0.6867924528301886,0.6939767334763685,0.010474666318482439,166,0.9151750972762646,0.8471367723615713,0.8211041229909154,0.8127208480565371,0.8018392818042479,0.8395952244979072,0.04064198879512135
0.12461380958557129,0.0352787890602794,0.016882610321044923,0.002567733781243478,1.0,0.1,3,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7018572825024438,0.6797752808988764,0.6973180076628352,0.6888604353393086,0.6811779769526248,0.6897977966712178,0.008690403126741823,230,0.9127413127413128,0.8460076045627376,0.8211551844119693,0.8065040650406504,0.7961335676625659,0.8365083468838472,0.04163604280874094
0.29926438331604005,0.0784093140327382,0.02553863525390625,0.006123233192722943,1.0,0.1,3,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.698249227600412,0.6666666666666666,0.688360450563204,0.6869455006337135,0.6887254901960784,0.6857894671320148,0.010368160196105826,271,0.9433359936153233,0.8783068783068783,0.8500707213578501,0.8368406668488658,0.823189693469569,0.8663487907196974,0.04258741095771482
0.27591700553894044,0.06402149879365936,0.025827741622924803,0.008692409738186935,1.0,0.1,3,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.69,0.6610407876230661,0.6894803548795945,0.6838046272493573,0.6905940594059405,0.6829839658315916,0.011238486422818257,297,0.9364705882352942,0.8745247148288974,0.8457502623294858,0.8270594653573377,0.8167032967032967,0.8601016654908624,0.04294509259307334
0.5079376220703125,0.1593879801669136,0.03011918067932129,0.00908290399927003,1.0,0.1,3,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6921487603305785,0.6584362139917695,0.6899128268991283,0.6935687263556116,0.690734055354994,0.6849601165864164,0.013320434514189121,277,0.9620661824051655,0.9035385361124576,0.8715044247787611,0.853920220082531,0.8417763891988396,0.8865611505155508,0.043097683552596494
0.46706089973449705,0.13662751909526324,0.029223060607910155,0.01028054255656837,1.0,0.1,3,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6781725888324873,0.6591549295774648,0.685857321652065,0.6701164294954722,0.6991473812423873,0.6784897301599753,0.01360196462899538,317,0.9452815226011102,0.8893129770992366,0.8629512793550649,0.8442128359846407,0.8313465783664459,0.8746210386812997,0.040354127500847915
0.12874059677124022,0.03846334099882425,0.02211136817932129,0.005469326275372508,1.0,0.1,3,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7044284243048403,0.6815020862308763,0.7054361567635904,0.6921119592875318,0.6775407779171895,0.6922038809008055,0.011437447563109635,189,0.9100775193798449,0.8458646616541353,0.8199233716475096,0.8082563824008691,0.7985090988818242,0.8365262067928366,0.04004282687923387
0.10267624855041504,0.0230144774348907,0.04019179344177246,0.05061822230019588,1.0,0.1,3,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7015810276679841,0.6843501326259946,0.722860791826309,0.6854942233632862,0.6920152091254753,0.6972602769218098,0.014189276434371213,126,0.9069946195234435,0.8461898083216456,0.8151757744517926,0.8023758099352052,0.7927574171029669,0.8326986858670107,0.04128857062841933
0.29420104026794436,0.09080941044411402,0.026695728302001953,0.0075614599983724355,1.0,0.1,3,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6996904024767802,0.665742024965326,0.6976160602258469,0.6870229007633588,0.683046683046683,0.6866236142955989,0.012170205098536824,262,0.9285153181461115,0.8672397325692455,0.8321579689703809,0.8257534246575342,0.8133037694013304,0.8533940427489204,0.04161036832085775
0.2792811870574951,0.0899313936950304,0.029986238479614256,0.007622154613288965,1.0,0.1,3,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6994871794871795,0.6737967914438503,0.7033248081841432,0.6795366795366795,0.694478527607362,0.690124797251843,0.011485307729076832,225,0.9247648902821317,0.8656858092074039,0.837404047452896,0.8236907046887854,0.8180219780219781,0.853913485930639,0.039070929087269404
0.4631187915802002,0.157651455351337,0.029585599899291992,0.010778301226802582,1.0,0.1,3,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7003089598352215,0.6535764375876578,0.6944444444444444,0.6870229007633588,0.6989374262101535,0.6868580337681672,0.017274747964740957,259,0.9451073985680191,0.8822393822393823,0.8545067423704755,0.8410596026490066,0.8330740164480995,0.8711974284549966,0.040558280325517324
0.41878409385681153,0.09791455695470457,0.03557686805725098,0.015119551547887656,1.0,0.1,3,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6947584789311408,0.662125340599455,0.6933667083854819,0.6768837803320562,0.6958637469586375,0.6845996110413543,0.013202819593077444,280,0.930379746835443,0.8817921830314586,0.8506151142355008,0.8388690639582761,0.8324108921850786,0.8668134000491513,0.03603289417625023
0.11057095527648926,0.02716850920007955,0.017473268508911132,0.0027295200118446442,1.0,0.1,3,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7044284243048403,0.6741258741258741,0.7175572519083969,0.6965428937259923,0.6842767295597484,0.6953862347249704,0.015166259217159965,150,0.9054573405073021,0.8446738620366026,0.8146596858638744,0.8041349292709467,0.7927177012502742,0.8323287037858,0.04043838542417819
0.12148723602294922,0.040588454260848034,0.016958332061767577,0.003776361758771292,1.0,0.1,3,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7017913593256059,0.6767123287671233,0.7222222222222222,0.6906290115532734,0.6919191919191919,0.6966548227574834,0.015076575141364802,138,0.9058641975308642,0.8394946186242396,0.8152022315202232,0.8044360292128753,0.7952755905511811,0.8320545334878767,0.03975599043292211
0.27251834869384767,0.07248433669625996,0.02821664810180664,0.006133845952349515,1.0,0.1,3,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6947368421052632,0.6666666666666666,0.7121588089330024,0.6896551724137931,0.6805896805896806,0.6887614341416812,0.015092367087010753,240,0.915625,0.8608076009501188,0.830215319449347,0.8162147356888524,0.8120300751879699,0.8469785462552576,0.03834681684034708
0.2625425815582275,0.07926998912181041,0.017171621322631836,0.0028635921664649172,1.0,0.1,3,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7046413502109705,0.6694214876033058,0.7123287671232876,0.6830530401034929,0.6862745098039216,0.6911438309689958,0.015440310439131601,213,0.9113725490196078,0.858628841607565,0.8280701754385965,0.8190528332877087,0.814749392801943,0.8463747584310843,0.03593489791033677
0.44233074188232424,0.14213308235068337,0.030402660369873047,0.007539986961726591,1.0,0.1,3,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6942675159235668,0.6470588235294118,0.6973848069738481,0.7006369426751592,0.6896551724137931,0.6858006523031558,0.01970676306764238,269,0.9299763965381589,0.8771593090211133,0.8443814250265863,0.8288784789198126,0.8271246932857461,0.8615040605582834,0.038660320013765424
0.4247391700744629,0.1270491705634804,0.02609844207763672,0.00836395312753766,1.0,0.1,3,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6978723404255319,0.6657381615598886,0.7111111111111111,0.6845466155810983,0.6979542719614922,0.6914445001278244,0.015354911276698972,207,0.919431279620853,0.8659695817490495,0.8355586788475052,0.8310052040536839,0.8253052164261931,0.8554539921394569,0.03494620535958433
0.2495555877685547,0.09782538038154771,0.021980094909667968,0.007922334140127395,1.0,0.1,5,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7039337474120083,0.6657342657342658,0.7079207920792079,0.6993710691823899,0.6775407779171895,0.6909001304650123,0.01638980136183958,217,0.9396825396825397,0.8885714285714286,0.859451862262825,0.8405479452054795,0.8334069818824569,0.8723321515209459,0.038706834948111765
0.2208639621734619,0.08220965425438519,0.017505979537963866,0.0048839368927229695,1.0,0.1,5,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6992031872509961,0.6657571623465212,0.7148194271481942,0.6944444444444444,0.6853503184713375,0.6919149079322987,0.016195407125640188,196,0.9311424100156495,0.8857278330962541,0.854057819575061,0.8358290225973318,0.827403314917127,0.8668320800402848,0.03787312198769471
0.5813934326171875,0.16180911431083522,0.03427023887634277,0.003981669452016963,1.0,0.1,5,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6860103626943005,0.6484268125854993,0.7017114914425427,0.6814268142681427,0.6836363636363636,0.6802423689253698,0.017431837022296594,314,0.9788617886178862,0.9395711500974658,0.9069434502505369,0.891846921797005,0.876626289816061,0.9187699201157911,0.03656370504095848
0.5128895282745362,0.1723198172589031,0.03186111450195313,0.007792706688553812,1.0,0.1,5,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6893004115226338,0.6675675675675675,0.6985294117647058,0.6893939393939394,0.6995073891625616,0.6888597438822815,0.011495313410271652,239,0.9606425702811245,0.9194630872483222,0.8960169192809305,0.8750344827586207,0.8626495347806823,0.902761318869936,0.034791975860170105
0.9158060073852539,0.3184692197520676,0.046097326278686526,0.008462182005534292,1.0,0.1,5,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6885919835560124,0.639344262295082,0.6961869618696187,0.6798516687268232,0.6881720430107527,0.6784293838916579,0.020214841273992937,318,0.9909762100082035,0.957843137254902,0.9342436219906576,0.9154811715481171,0.9051490514905149,0.9407386384584792,0.03086461095975808
0.8378353118896484,0.2596934937026879,0.0366309642791748,0.004301802163374628,1.0,0.1,5,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6865364850976362,0.6612903225806451,0.6877278250303767,0.6825595984943539,0.6955475330926595,0.6827323528591343,0.011519075616155994,299,0.9748580697485807,0.937015503875969,0.9166371053565094,0.8967421314191054,0.8868050904219692,0.9224115801644267,0.031381510886026504
0.1957012176513672,0.06350141343976211,0.0320857048034668,0.023341648758707208,1.0,0.1,5,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7046632124352331,0.6629213483146067,0.7213930348258707,0.6955414012738853,0.6847960444993819,0.6938630082697955,0.019580397994249484,167,0.9222309505106049,0.8690702087286527,0.8393854748603352,0.8253012048192772,0.822153574580759,0.8556282826999257,0.037204078480235575
0.18215785026550294,0.062221320332540034,0.022882556915283202,0.005213815784616539,1.0,0.1,5,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7057613168724279,0.6834437086092715,0.7164556962025317,0.6887755102040817,0.6902654867256637,0.6969403437227953,0.01226406075835376,134,0.921875,0.865375531412376,0.8454608454608454,0.8268339241887102,0.8208425720620842,0.8560775746248032,0.03640100169223977
0.4687796592712402,0.1392504647429271,0.031392240524291994,0.008037580532873912,1.0,0.1,5,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6970954356846473,0.6582278481012658,0.6961869618696187,0.6801007556675063,0.698450536352801,0.6860123075351678,0.015414223873042355,268,0.9535256410256411,0.9090024330900244,0.8791755508173419,0.8647010195646183,0.8549037169726825,0.8922616722940615,0.03566505268955082
0.45575475692749023,0.13148904802113964,0.026142120361328125,0.00608551157062744,1.0,0.1,5,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6938775510204082,0.6621803499327052,0.7022332506203474,0.6819338422391857,0.6854345165238678,0.6851319020673028,0.013461317955567053,275,0.9438202247191011,0.8965848965848966,0.8747346072186837,0.857377948436643,0.8582255907267053,0.8861486535372058,0.03216413112024936
0.8274727821350097,0.275869085017064,0.03834891319274902,0.006810347216733283,1.0,0.1,5,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6848484848484848,0.6593103448275862,0.6847960444993819,0.685,0.7064327485380117,0.6840775245426929,0.014934060684300657,286,0.9700889248181084,0.9340551181102362,0.9103348937702557,0.8883360972913211,0.8768472906403941,0.9159324649260631,0.033412260818118274
0.7659087181091309,0.3067406850139675,0.03904733657836914,0.010420030616319765,1.0,0.1,5,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6927835051546392,0.6541554959785523,0.693069306930693,0.6716981132075471,0.6803377563329313,0.6784088355208725,0.01455018596072867,319,0.9564516129032258,0.9151720794958798,0.8877840909090909,0.8828382838283828,0.8746642793196061,0.903382069291237,0.029817566337374812
0.18686323165893554,0.06522847393073905,0.022283172607421874,0.006962781109525335,1.0,0.1,5,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7104166666666667,0.6730506155950753,0.7103274559193955,0.699228791773779,0.6798029556650246,0.6945652971239882,0.015506566320500492,159,0.9129082426127527,0.8579518640868334,0.8332753219631047,0.8158253751705321,0.8128176795580111,0.8465556966782468,0.03685514291206226
0.17144174575805665,0.05340055902705378,0.02388620376586914,0.005166236618665932,1.0,0.1,5,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7076271186440678,0.6767123287671233,0.7275031685678074,0.6871008939974457,0.685785536159601,0.696945809227209,0.0183232658829293,133,0.9121989121989122,0.8579545454545454,0.8315863032844165,0.8230475150191152,0.8133127617368305,0.847620007538764,0.035539025806275555
0.48740806579589846,0.17672242977242283,0.02573676109313965,0.005515215871811201,1.0,0.1,5,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6947368421052632,0.657496561210454,0.6927784577723378,0.6986128625472888,0.6919431279620853,0.687113570319486,0.014986198983740923,255,0.932806324110672,0.8911368015414258,0.8568383658969805,0.8505111909367229,0.8442659526996876,0.8751117270370978,0.03309390712082443
0.4549409866333008,0.16079146339772313,0.025927352905273437,0.003813276513289795,1.0,0.1,5,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.708113804004215,0.6685082872928176,0.7086419753086419,0.676962676962677,0.6958579881656805,0.6916169463468064,0.0163017918885361,203,0.9334389857369255,0.882494004796163,0.8506883162725026,0.8475041140976413,0.8387239698715109,0.8705698781549487,0.034745294165224545
0.7035165309906006,0.2811557654460849,0.03421320915222168,0.004432287722193518,1.0,0.1,5,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6975763962065332,0.6510989010989011,0.683291770573566,0.6935687263556116,0.6877278250303767,0.6826527238529978,0.01651474414104802,303,0.9495596477181746,0.9119221411192214,0.88713722680043,0.8762857937169863,0.8609986504723347,0.8971806919654295,0.031007977750389482
0.6748283863067627,0.2200990388109011,0.03238754272460938,0.00517871307490647,1.0,0.1,5,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7038988408851422,0.66484268125855,0.6965174129353234,0.670076726342711,0.6950354609929078,0.6860742244829268,0.015580624308165604,266,0.9448441247002398,0.8968523002421307,0.8697806086341118,0.863924924096053,0.8549037169726825,0.8860611349290435,0.032550702589790224
